second,heart_rate_bpm,spo2,label
6321,69,92,0
6322,69,92,0
6323,69,92,0
6324,69,92,0
6325,69,92,0
6326,69,92,0
6327,69,92,0
6328,69,92,0
6329,69,92,0
6330,69,92,0
6331,69,92,0
6332,69,92,0
6333,69,92,0
6334,69,92,0
6335,69,92,0
6336,70,92,0
6337,70,92,0
6338,70,92,0
6339,70,92,0
6340,70,92,0
6341,70,92,0
6342,70,92,0
6343,70,92,0
6344,70,92,0
6345,70,92,0
6346,71,92,0
6347,71,92,0
6348,71,92,0
6349,71,92,0
6350,71,92,0
6351,71,92,0
6352,71,92,0
6353,71,93,0
6354,71,93,0
6355,71,92,0
6356,71,92,0
6357,71,92,0
6358,70,92,0
6359,70,92,0
6360,70,92,0
6361,70,92,0
6362,71,92,0
6363,71,92,0
6364,71,92,0
6365,71,92,0
6366,71,92,0
6367,71,92,0
6368,71,92,0
6369,71,92,0
6370,70,92,0
6371,70,92,0
6372,69,92,0
6373,69,92,0
6374,69,92,0
6375,69,92,0
6376,70,92,0
6377,70,92,0
6378,69,92,0
6379,70,92,0
6380,70,92,0
6381,70,92,0
6382,70,92,0
6383,70,92,0
6384,70,92,0
6385,70,92,0
6386,70,92,0
6387,70,92,0
6388,70,92,0
6389,70,92,0
6390,70,92,0
6391,70,92,0
6392,70,92,0
6393,70,92,0
6394,70,92,0
6395,71,92,0
6396,71,92,0
6397,71,92,0
6398,71,92,0
6399,71,92,0
6400,71,92,0
6401,71,92,0
6402,71,92,0
6403,70,92,0
6404,70,92,0
6405,69,92,0
6406,70,92,0
6407,70,92,0
6408,70,92,0
6409,70,92,0
6410,70,92,0
6411,69,92,0
6412,69,92,0
6413,69,92,0
6414,69,92,0
6415,69,92,0
6416,69,92,0
6417,69,92,0
6418,69,92,0
6419,69,92,0
6420,70,92,0
6421,70,92,0
6422,70,92,0
6423,70,92,0
6424,71,92,0
6425,70,92,0
6426,71,92,0
6427,71,92,0
6428,71,92,0
6429,71,92,0
6430,71,92,0
6431,71,92,0
6432,71,92,0
6433,71,92,0
6434,70,92,0
6435,70,92,0
6436,69,92,0
6437,69,92,0
6438,69,92,0
6439,69,92,0
6440,70,92,0
6441,70,92,0
6442,70,92,0
6443,70,92,0
6444,69,92,0
6445,70,92,0
6446,70,92,0
6447,70,92,0
6448,71,92,0
6449,71,92,0
6450,70,92,0
6451,71,92,0
6452,71,92,0
6453,71,92,0
6454,71,92,0
6455,71,92,0
6456,71,92,0
6457,71,92,0
6458,71,92,0
6459,71,92,0
6460,71,92,0
6461,71,92,0
6462,71,92,0
6463,71,92,0
6464,71,92,0
6465,70,92,0
6466,71,92,0
6467,71,92,0
6468,71,92,0
6469,71,92,0
6470,71,92,0
6471,71,92,0
6472,71,92,0
6473,71,92,0
6474,71,92,0
6475,71,92,0
6476,71,92,0
6477,70,92,0
6478,70,92,0
6479,70,92,0
6480,69,92,0
6481,69,92,0
6482,69,92,0
6483,70,92,0
6484,70,92,0
6485,70,92,0
6486,70,92,0
6487,70,92,0
6488,69,92,0
6489,71,92,0
6490,70,92,0
6491,70,92,0
6492,70,92,0
6493,70,92,0
6494,70,92,0
6495,70,92,0
6496,70,92,0
6497,70,92,0
6498,70,92,0
6499,69,92,0
6500,69,92,0
6501,70,92,0
6502,70,92,0
6503,70,92,0
6504,70,92,0
6505,71,92,0
6506,70,92,0
6507,70,92,0
6508,70,92,0
6509,70,92,0
6510,71,92,0
6511,71,92,0
6512,71,92,0
6513,71,92,0
6514,71,92,0
6515,71,92,0
6516,71,92,0
6517,71,92,0
6518,71,92,0
6519,71,92,0
6520,71,92,0
6521,71,92,0
6522,71,92,0
6523,71,92,0
6524,71,92,0
6525,72,92,0
6526,72,92,0
6527,72,92,0
6528,72,92,0
6529,70,92,0
6530,70,92,0
6531,69,92,0
6532,69,92,0
6533,69,93,0
6534,69,93,0
6535,69,93,0
6536,69,93,0
6537,69,93,0
6538,69,93,0
6539,69,93,0
6540,69,93,0
6541,69,94,0
6542,69,93,0
6543,69,93,0
6544,69,93,0
6545,70,93,0
6546,70,93,0
6547,70,92,0
6548,70,92,0
6549,70,92,0
6550,70,92,0
6551,71,92,0
6552,70,92,0
6553,70,92,0
6554,69,92,0
6555,69,92,0
6556,69,92,0
6557,70,92,0
6558,69,92,0
6559,69,92,0
6560,69,92,0
6561,69,92,0
6562,69,92,0
6563,69,92,0
6564,69,92,0
6565,69,92,0
6566,69,92,0
6567,69,92,0
6568,69,92,0
6569,69,92,0
6570,69,92,0
6571,70,92,0
6572,70,92,0
6573,71,92,0
6574,71,92,0
6575,71,92,0
6576,71,92,0
6577,70,92,0
6578,70,92,0
6579,69,92,0
6580,69,92,0
6581,69,92,0
6582,71,92,0
6583,71,92,0
6584,71,92,0
6585,71,92,0
6586,71,92,0
6587,70,92,0
6588,70,92,0
6589,70,92,0
6590,70,92,0
6591,70,92,0
6592,70,92,0
6593,70,92,0
6594,70,92,0
6595,69,92,0
6596,70,92,0
6597,70,92,0
6598,69,92,0
6599,71,92,0
6600,71,92,0
6601,71,92,0
6602,72,92,0
6603,72,92,0
6604,71,92,0
6605,71,92,0
6606,71,92,0
6607,71,92,0
6608,71,92,0
6609,70,92,0
6610,70,92,0
6611,70,92,0
6612,70,92,0
6613,70,92,0
6614,70,92,0
6615,70,92,0
6616,71,92,0
6617,70,92,0
6618,71,92,0
6619,71,92,0
6620,71,92,0
6621,70,92,0
6622,70,92,0
6623,70,92,0
6624,70,92,0
6625,70,92,0
6626,71,92,0
6627,71,92,0
6628,71,92,0
6629,71,92,0
6630,70,92,0
6631,70,92,0
6632,69,92,0
6633,69,92,0
6634,69,92,0
6635,69,92,0
6636,70,92,0
6637,70,92,0
6638,71,92,0
6639,71,92,0
6640,70,92,0
6641,71,92,0
6642,71,92,0
6643,71,92,0
6644,71,92,0
6645,71,92,0
6646,72,92,0
6647,72,92,0
6648,71,92,0
6649,71,92,0
6650,71,92,0
6651,71,92,0
6652,71,92,0
6653,71,92,0
6654,71,93,0
6655,71,93,0
6656,71,93,0
6657,70,93,0
6658,70,92,0
6659,70,92,0
6660,70,92,0
6661,70,92,0
6662,70,92,0
6663,71,92,0
6664,71,92,0
6665,71,92,0
6666,71,92,0
6667,71,92,0
6668,71,92,0
6669,70,92,0
6670,70,92,0
6671,70,92,0
6672,70,92,0
6673,71,92,0
6674,70,92,0
6675,71,92,0
6676,71,92,0
6677,71,92,0
6678,71,92,0
6679,71,92,0
6680,71,92,0
6681,70,92,0
6682,70,92,0
6683,69,92,0
6684,70,92,0
6685,70,92,0
6686,70,92,0
6687,70,92,0
6688,70,92,0
6689,70,92,0
6690,69,92,0
6691,70,92,0
6692,70,92,0
6693,70,92,0
6694,70,92,0
6695,70,92,0
6696,70,92,0
6697,70,92,0
6698,70,92,0
6699,70,92,0
6700,70,92,0
6701,70,92,0
6702,70,92,0
6703,70,92,0
6704,70,92,0
6705,70,92,0
6706,70,92,0
6707,70,92,0
6708,71,92,0
6709,71,92,0
6710,70,92,0
6711,70,92,0
6712,70,92,0
6713,70,92,0
6714,70,92,0
6715,70,92,0
6716,70,92,0
6717,70,92,0
6718,69,92,0
6719,69,92,0
6720,70,92,0
6721,70,92,0
6722,70,92,0
6723,70,92,0
6724,70,92,0
6725,70,92,0
6726,70,92,0
6727,70,92,0
6728,70,92,0
6729,70,92,0
6730,69,92,0
6731,69,92,0
6732,69,92,0
6733,69,92,0
6734,70,92,0
6735,69,92,0
6736,70,92,0
6737,70,92,0
6738,69,92,0
6739,69,92,0
6740,69,92,0
6741,70,92,0
6742,70,92,0
6743,70,92,0
6744,70,92,0
6745,70,92,0
6746,70,92,0
6747,70,92,0
6748,70,92,0
6749,70,92,0
6750,71,92,0
6751,71,92,0
6752,71,92,0
6753,70,92,0
6754,70,92,0
6755,70,92,0
6756,70,92,0
6757,70,92,0
6758,70,92,0
6759,69,92,0
6760,69,92,0
6761,69,92,0
6762,69,92,0
6763,69,92,0
6764,69,92,0
6765,70,92,0
6766,70,92,0
6767,70,92,0
6768,70,92,0
6769,70,92,0
6770,71,92,0
6771,71,92,0
6772,71,92,0
6773,70,92,0
6774,70,92,0
6775,68,92,0
6776,69,92,0
6777,69,92,0
6778,69,92,0
6779,69,92,0
6780,69,92,0
6781,69,92,0
6782,69,92,0
6783,69,92,0
6784,69,92,0
6785,69,92,0
6786,69,92,0
6787,69,92,0
6788,69,92,0
6789,69,92,0
6790,69,92,0
6791,69,92,0
6792,69,92,0
6793,69,92,0
6794,70,92,0
6795,70,92,0
6796,70,92,0
6797,70,92,0
6798,69,92,0
6799,69,92,0
6800,69,92,0
6801,69,92,0
6802,70,92,0
6803,69,92,0
6804,70,92,0
6805,71,92,0
6806,69,92,0
6807,69,92,0
6808,68,92,0
6809,68,92,0
6810,69,92,0
6811,69,92,0
6812,69,92,0
6813,69,92,0
6814,68,92,0
6815,69,92,0
6816,69,92,0
6817,69,92,0
6818,70,92,0
6819,70,92,0
6820,70,92,0
6821,70,92,0
6822,70,92,0
6823,70,92,0
6824,70,92,0
6825,70,92,0
6826,70,92,0
6827,71,92,0
6828,70,92,0
6829,70,92,0
6830,70,92,0
6831,70,92,0
6832,71,92,0
6833,71,92,0
6834,70,92,0
6835,71,92,0
6836,70,92,0
6837,70,92,0
6838,70,92,0
6839,70,92,0
6840,70,92,0
6841,70,92,0
6842,70,92,0
6843,70,92,0
6844,70,92,0
6845,70,92,0
6846,70,92,0
6847,70,92,0
6848,70,92,0
6849,71,92,0
6850,71,92,0
6851,70,92,0
6852,72,92,0
6853,71,92,0
6854,71,92,0
6855,71,92,0
6856,71,92,0
6857,70,92,0
6858,70,92,0
6859,70,92,0
6860,70,92,0
6861,70,92,0
6862,70,92,0
6863,70,92,0
6864,70,92,0
6865,70,92,0
6866,70,92,0
6867,70,92,0
6868,70,92,0
6869,71,92,0
6870,71,92,0
6871,69,92,0
6872,70,92,0
6873,70,92,0
6874,70,92,0
6875,70,92,0
6876,70,92,0
6877,69,92,0
6878,69,92,0
6879,69,92,0
6880,70,92,0
6881,70,92,0
6882,70,92,0
6883,70,92,0
6884,70,92,0
6885,70,92,0
6886,71,92,0
6887,71,92,0
6888,71,92,0
6889,71,92,0
6890,70,92,0
6891,70,92,0
6892,70,92,0
6893,70,92,0
6894,70,92,0
6895,70,92,0
6896,70,92,0
6897,70,92,0
6898,71,92,0
6899,71,92,0
6900,70,92,0
6901,70,92,0
6902,70,92,0
6903,70,92,0
6904,71,92,0
6905,71,92,0
6906,70,92,0
6907,70,92,0
6908,70,92,0
6909,71,92,0
6910,71,92,0
6911,71,92,0
6912,71,92,0
6913,71,92,0
6914,71,92,0
6915,71,92,0
6916,71,92,0
6917,71,92,0
6918,71,92,0
6919,71,92,0
6920,71,92,0
6921,71,91,0
6922,72,91,0
6923,72,91,0
6924,71,91,0
6925,71,92,0
6926,71,92,0
6927,70,92,0
6928,70,92,0
6929,70,92,0
6930,69,92,0
6931,69,92,0
6932,69,92,0
6933,70,92,0
6934,70,92,0
6935,70,92,0
6936,70,92,0
6937,71,92,0
6938,71,92,0
6939,71,92,0
6940,71,92,0
6941,71,92,0
6942,70,92,0
6943,70,92,0
6944,71,92,0
6945,71,92,0
6946,71,92,0
6947,71,92,0
6948,71,92,0
6949,71,92,0
6950,70,92,0
6951,70,92,0
6952,70,92,0
6953,70,92,0
6954,70,92,0
6955,70,92,0
6956,70,92,0
6957,70,92,0
6958,70,92,0
6959,70,92,0
6960,70,92,0
6961,70,92,0
6962,70,92,0
6963,70,92,0
6964,71,92,0
6965,71,92,0
6966,71,92,0
6967,71,92,0
6968,70,92,0
6969,70,92,0
6970,70,92,0
6971,69,92,0
6972,69,92,0
6973,69,92,0
6974,70,92,0
6975,70,92,0
6976,70,92,0
6977,70,92,0
6978,71,92,0
6979,71,92,0
6980,70,92,0
6981,71,92,0
6982,71,92,0
6983,71,92,0
6984,70,92,0
6985,70,92,0
6986,71,92,0
6987,71,91,0
6988,71,91,0
6989,70,91,0
6990,70,92,0
6991,71,92,0
6992,71,92,0
6993,70,92,0
6994,70,92,0
6995,70,92,0
6996,69,92,0
6997,70,92,0
6998,69,92,0
6999,69,92,0
7000,69,92,0
7001,69,92,0
7002,70,92,0
7003,70,92,0
7004,70,92,0
7005,69,92,0
7006,69,92,0
7007,69,92,0
7008,68,92,0
7009,68,92,0
7010,68,92,0
7011,70,92,0
7012,70,92,0
7013,70,92,0
7014,71,92,0
7015,71,92,0
7016,70,92,0
7017,70,92,0
7018,70,92,0
7019,70,92,0
7020,70,92,0
7021,70,92,0
7022,70,92,0
7023,70,92,0
7024,70,92,0
7025,69,92,0
7026,70,92,0
7027,69,92,0
7028,70,92,0
7029,70,92,0
7030,69,92,0
7031,70,92,0
7032,69,92,0
7033,70,92,0
7034,70,92,0
7035,69,92,0
7036,70,92,0
7037,71,92,0
7038,71,92,0
7039,70,92,0
7040,70,92,0
7041,69,92,0
7042,70,92,0
7043,70,92,0
7044,70,92,0
7045,70,92,0
7046,70,92,0
7047,70,92,0
7048,71,92,0
7049,71,92,0
7050,71,92,0
7051,72,92,0
7052,72,92,0
7053,72,92,0
7054,71,92,0
7055,71,92,0
7056,71,92,0
7057,70,92,0
7058,69,92,0
7059,69,92,0
7060,70,92,0
7061,70,92,0
7062,70,92,0
7063,71,92,0
7064,70,92,0
7065,70,92,0
7066,70,92,0
7067,70,92,0
7068,70,92,0
7069,70,92,0
7070,70,92,0
7071,70,92,0
7072,69,92,0
7073,69,92,0
7074,69,92,0
7075,69,92,0
7076,69,92,0
7077,70,92,0
7078,70,92,0
7079,70,92,0
7080,70,92,0
7081,71,92,0
7082,71,92,0
7083,70,92,0
7084,70,92,0
7085,70,92,0
7086,70,92,0
7087,70,92,0
7088,70,92,0
7089,70,92,0
7090,70,92,0
7091,71,92,0
7092,71,92,0
7093,70,92,0
7094,70,92,0
7095,69,92,0
7096,70,92,0
7097,71,92,0
7098,71,92,0
7099,71,92,0
7100,69,92,0
7101,69,92,0
7102,70,92,0
7103,70,92,0
7104,70,92,0
7105,70,92,0
7106,70,92,0
7107,70,92,0
7108,70,92,0
7109,70,92,0
7110,70,92,0
7111,70,92,0
7112,70,92,0
7113,70,92,0
7114,69,92,0
7115,69,92,0
7116,69,92,0
7117,69,92,0
7118,69,92,0
7119,69,92,0
7120,69,92,0
7121,69,92,0
7122,69,92,0
7123,69,92,0
7124,69,92,0
7125,69,92,0
7126,69,92,0
7127,69,92,0
7128,69,92,0
7129,69,92,0
7130,69,92,0
7131,69,92,0
7132,69,92,0
7133,70,92,0
7134,70,92,0
7135,70,92,0
7136,70,92,0
7137,70,92,0
7138,70,92,0
7139,70,92,0
7140,71,92,0
7141,71,92,0
7142,70,92,0
7143,70,92,0
7144,70,92,0
7145,70,92,0
7146,70,92,0
7147,70,92,0
7148,71,92,0
7149,71,92,0
7150,71,92,0
7151,70,92,0
7152,68,92,0
7153,68,92,0
7154,68,92,0
7155,69,92,0
7156,69,93,0
7157,69,93,0
7158,69,93,0
7159,69,93,0
7160,69,93,0
7161,69,93,0
7162,69,93,0
7163,69,93,0
7164,69,93,0
7165,69,93,0
7166,69,93,0
7167,69,93,0
7168,69,93,0
7169,69,93,0
7170,69,93,0
7171,68,93,0
7172,69,93,0
7173,69,93,0
7174,68,92,0
7175,69,92,0
7176,69,92,0
7177,69,92,0
7178,69,92,0
7179,69,92,0
7180,69,92,0
7181,69,92,0
7182,69,92,0
7183,69,92,0
7184,70,92,0
7185,70,92,0
7186,70,92,0
7187,71,92,0
7188,71,92,0
7189,71,92,0
7190,71,92,0
7191,70,92,0
7192,71,92,0
7193,71,92,0
7194,70,92,0
7195,70,92,0
7196,70,92,0
7197,70,92,0
7198,71,92,0
7199,71,92,0
