second,heart_rate_bpm,spo2,label
6323,81,79,0
6324,79,79,0
6325,77,79,0
6326,75,79,0
6327,73,78,0
6328,66,78,0
6329,61,78,0
6330,61,78,0
6331,61,78,0
6332,60,78,0
6333,59,77,0
6334,59,77,0
6335,59,77,1
6336,61,76,1
6337,61,76,1
6338,61,76,1
6339,61,76,1
6340,62,77,1
6341,62,81,1
6342,63,84,1
6343,63,87,1
6344,64,89,1
6345,64,91,1
6346,64,93,1
6347,64,94,1
6348,65,95,1
6349,65,95,1
6350,65,96,1
6351,66,96,1
6352,66,96,1
6353,65,96,1
6354,65,96,1
6355,65,96,1
6356,64,96,1
6357,65,95,1
6358,64,95,1
6359,65,95,1
6360,64,94,1
6361,64,94,1
6362,66,93,1
6363,65,92,1
6364,65,92,1
6365,65,91,1
6366,67,91,1
6367,67,90,1
6368,67,90,1
6369,66,89,1
6370,66,89,1
6371,66,87,1
6372,69,87,1
6373,69,86,1
6374,69,85,1
6375,69,85,1
6376,69,84,1
6377,69,83,1
6378,69,83,1
6379,69,82,1
6380,71,82,1
6381,72,81,1
6382,72,81,0
6383,75,81,0
6384,76,80,0
6385,80,79,0
6386,80,79,0
6387,81,79,0
6388,83,78,0
6389,83,78,0
6390,83,78,0
6391,79,77,0
6392,76,77,0
6393,76,77,0
6394,72,77,0
6395,63,77,0
6396,59,76,0
6397,59,76,0
6398,58,76,0
6399,58,75,0
6400,58,75,0
6401,58,75,0
6402,58,74,0
6403,61,74,1
6404,61,75,1
6405,61,77,1
6406,61,79,1
6407,62,82,1
6408,62,85,1
6409,65,88,1
6410,66,90,1
6411,64,92,1
6412,64,94,1
6413,64,95,1
6414,65,95,1
6415,65,96,1
6416,66,96,1
6417,66,96,1
6418,66,96,1
6419,66,96,1
6420,66,96,1
6421,66,96,1
6422,65,96,1
6423,65,96,1
6424,65,95,1
6425,65,95,1
6426,66,94,1
6427,66,94,1
6428,66,93,1
6429,67,93,1
6430,67,93,1
6431,67,92,1
6432,68,92,1
6433,68,91,1
6434,68,91,1
6435,68,90,1
6436,68,89,1
6437,68,89,1
6438,69,88,1
6439,69,88,1
6440,69,86,1
6441,69,86,1
6442,69,86,1
6443,69,85,1
6444,71,85,1
6445,71,84,1
6446,71,84,1
6447,71,83,1
6448,72,83,1
6449,72,82,1
6450,72,82,1
6451,73,81,1
6452,72,81,1
6453,72,81,1
6454,72,80,1
6455,72,79,1
6456,72,79,1
6457,72,79,1
6458,71,79,1
6459,71,78,1
6460,71,78,1
6461,72,77,1
6462,73,77,1
6463,73,77,1
6464,73,77,0
6465,74,76,0
6466,74,76,0
6467,76,76,0
6468,76,75,0
6469,79,75,0
6470,80,75,0
6471,84,74,0
6472,85,74,0
6473,85,74,0
6474,85,74,0
6475,83,73,0
6476,81,73,0
6477,75,73,0
6478,70,73,0
6479,65,73,0
6480,65,72,0
6481,64,72,0
6482,62,72,0
6483,61,72,0
6484,61,71,0
6485,61,71,0
6486,62,71,1
6487,64,70,1
6488,64,70,1
6489,64,71,1
6490,67,73,1
6491,67,75,1
6492,67,81,1
6493,67,84,1
6494,70,87,1
6495,70,90,1
6496,70,92,1
6497,71,94,1
6498,71,95,1
6499,71,95,1
6500,71,95,1
6501,71,95,1
6502,71,95,1
6503,71,95,1
6504,71,95,1
6505,71,95,0
6506,74,95,0
6507,74,94,0
6508,75,94,0
6509,75,93,0
6510,76,92,0
6511,76,92,0
6512,74,92,0
6513,73,91,0
6514,73,91,0
6515,73,89,0
6516,69,89,0
6517,68,88,0
6518,65,88,0
6519,65,88,0
6520,65,88,1
6521,60,88,1
6522,60,88,1
6523,60,88,1
6524,63,89,1
6525,64,89,1
6526,64,90,1
6527,64,90,1
6528,65,91,1
6529,65,92,1
6530,65,92,1
6531,65,93,1
6532,66,93,1
6533,66,93,1
6534,66,93,1
6535,66,93,1
6536,67,93,1
6537,67,92,1
6538,67,92,1
6539,67,91,1
6540,67,91,1
6541,67,91,1
6542,67,90,1
6543,67,90,1
6544,67,89,1
6545,67,88,1
6546,67,88,1
6547,68,87,1
6548,68,86,1
6549,67,86,1
6550,68,85,1
6551,69,85,1
6552,67,84,1
6553,67,84,1
6554,67,83,0
6555,70,83,0
6556,70,82,0
6557,70,81,0
6558,73,81,0
6559,73,81,0
6560,75,80,0
6561,78,80,0
6562,78,79,0
6563,78,79,0
6564,78,79,0
6565,76,79,0
6566,76,79,0
6567,65,79,0
6568,65,78,0
6569,64,78,0
6570,62,78,0
6571,58,78,0
6572,58,78,0
6573,58,77,0
6574,60,77,0
6575,60,77,0
6576,60,77,0
6577,60,77,0
6578,61,76,0
6579,61,76,0
6580,61,76,1
6581,61,77,1
6582,61,81,1
6583,64,84,1
6584,64,86,1
6585,65,89,1
6586,65,91,1
6587,65,92,1
6588,65,94,1
6589,66,95,1
6590,66,95,1
6591,66,96,1
6592,66,96,1
6593,65,96,1
6594,65,96,1
6595,67,96,1
6596,68,96,1
6597,68,96,1
6598,67,95,1
6599,68,95,1
6600,68,95,1
6601,68,95,1
6602,68,95,1
6603,68,95,1
6604,68,95,1
6605,69,95,1
6606,69,94,1
6607,69,93,1
6608,69,93,1
6609,69,92,1
6610,69,92,1
6611,69,91,1
6612,69,91,1
6613,68,89,1
6614,68,89,1
6615,68,88,1
6616,67,87,1
6617,67,87,1
6618,68,86,1
6619,68,85,1
6620,68,84,1
6621,69,84,1
6622,69,84,1
6623,70,83,0
6624,71,83,0
6625,71,82,0
6626,73,82,0
6627,74,82,0
6628,76,82,0
6629,77,81,0
6630,81,80,0
6631,83,80,0
6632,83,80,0
6633,83,79,0
6634,81,79,0
6635,79,79,0
6636,73,79,0
6637,67,79,0
6638,67,78,0
6639,65,78,0
6640,63,78,0
6641,63,77,0
6642,63,77,0
6643,62,77,0
6644,58,77,0
6645,58,76,0
6646,58,76,0
6647,60,77,0
6648,66,78,0
6649,66,80,0
6650,66,83,0
6651,66,85,0
6652,66,88,0
6653,66,93,0
6654,65,94,1
6655,65,95,1
6656,65,95,1
6657,65,96,1
6658,66,96,1
6659,66,96,1
6660,65,96,1
6661,66,96,1
6662,66,96,1
6663,65,95,1
6664,66,95,1
6665,66,95,1
6666,66,95,1
6667,66,94,1
6668,66,94,1
6669,66,93,1
6670,66,93,1
6671,66,92,1
6672,67,92,1
6673,67,91,1
6674,67,91,1
6675,68,90,1
6676,68,90,1
6677,68,89,1
6678,69,89,1
6679,69,88,1
6680,67,87,1
6681,67,86,1
6682,67,86,1
6683,67,85,1
6684,67,85,1
6685,68,84,1
6686,68,83,1
6687,68,82,1
6688,69,82,1
6689,69,82,1
6690,69,81,1
6691,69,81,1
6692,69,80,1
6693,69,79,1
6694,69,79,1
6695,69,78,1
6696,69,78,1
6697,71,77,1
6698,69,77,1
6699,69,77,1
6700,69,76,1
6701,69,76,1
6702,67,76,1
6703,67,76,1
6704,67,76,1
6705,70,75,1
6706,70,75,1
6707,70,74,1
6708,63,74,1
6709,63,74,1
6710,69,74,1
6711,73,73,1
6712,73,73,1
6713,73,73,1
6714,74,73,1
6715,74,73,1
6716,73,72,1
6717,74,72,1
6718,74,72,1
6719,74,72,1
6720,74,71,1
6721,73,71,1
6722,74,71,0
6723,74,71,0
6724,74,71,0
6725,77,70,0
6726,81,70,0
6727,82,69,0
6728,86,69,0
6729,86,69,0
6730,86,69,0
6731,85,68,0
6732,82,68,0
6733,76,68,1
6734,72,68,1
6735,65,67,1
6736,58,67,1
6737,58,67,1
6738,58,67,1
6739,58,66,1
6740,60,66,1
6741,61,66,1
6742,62,65,1
6743,62,65,1
6744,63,65,1
6745,65,64,0
6746,65,65,0
6747,67,69,0
6748,71,71,0
6749,73,74,0
6750,73,77,0
6751,73,81,0
6752,71,87,0
6753,71,90,0
6754,71,91,0
6755,69,92,0
6756,62,93,0
6757,62,94,0
6758,62,94,0
6759,66,94,0
6760,69,94,0
6761,70,94,0
6762,70,94,0
6763,70,94,0
6764,70,94,0
6765,71,95,0
6766,71,95,0
6767,70,95,0
6768,70,95,0
6769,69,95,0
6770,69,95,0
6771,68,95,0
6772,66,94,0
6773,68,94,0
6774,69,94,0
6775,69,94,0
6776,69,94,0
6777,69,94,0
6778,69,94,0
6779,69,94,0
6780,69,94,0
6781,69,94,0
6782,69,94,0
6783,69,94,0
6784,71,94,0
6785,71,94,0
6786,71,94,0
6787,71,93,0
6788,72,93,0
6789,72,93,0
6790,73,93,0
6791,74,93,0
6792,74,93,0
6793,76,93,0
6794,76,93,0
6795,78,92,0
6796,79,92,0
6797,79,92,0
6798,80,91,0
6799,80,91,0
6800,80,90,0
6801,79,90,0
6802,77,90,0
6803,74,90,0
6804,73,89,0
6805,72,89,0
6806,69,89,0
6807,69,88,0
6808,67,88,0
6809,67,88,0
6810,67,88,1
6811,67,89,1
6812,67,90,1
6813,67,90,1
6814,68,91,1
6815,68,92,1
6816,69,93,1
6817,71,94,1
6818,71,94,1
6819,73,95,1
6820,73,95,1
6821,74,95,1
6822,74,95,1
6823,75,95,1
6824,75,95,1
6825,77,95,1
6826,77,94,1
6827,77,94,1
6828,80,94,1
6829,80,93,1
6830,79,93,0
6831,81,92,0
6832,81,92,0
6833,82,91,0
6834,83,91,0
6835,83,90,0
6836,81,89,0
6837,79,89,0
6838,79,89,0
6839,75,88,0
6840,70,88,0
6841,70,88,0
6842,66,88,0
6843,64,88,0
6844,64,88,0
6845,64,87,1
6846,64,87,1
6847,64,88,1
6848,64,89,1
6849,64,90,1
6850,69,91,1
6851,69,92,1
6852,72,93,1
6853,72,94,1
6854,72,95,1
6855,72,95,1
6856,73,95,1
6857,74,95,1
6858,74,96,1
6859,73,96,1
6860,71,95,1
6861,71,95,1
6862,70,95,1
6863,69,95,1
6864,69,94,1
6865,69,94,1
6866,67,94,1
6867,67,93,1
6868,67,93,1
6869,67,93,1
6870,65,92,1
6871,65,92,1
6872,66,91,1
6873,66,91,1
6874,68,91,1
6875,69,90,1
6876,69,90,1
6877,69,89,1
6878,69,89,1
6879,68,88,1
6880,68,88,1
6881,68,88,1
6882,69,87,1
6883,69,87,1
6884,69,86,1
6885,69,85,1
6886,69,85,1
6887,69,85,1
6888,69,84,1
6889,69,84,1
6890,70,84,1
6891,70,83,1
6892,70,83,1
6893,70,83,1
6894,70,82,1
6895,69,82,1
6896,69,82,1
6897,71,82,1
6898,71,82,1
6899,72,81,1
6900,72,81,0
6901,74,81,0
6902,74,81,0
6903,77,80,0
6904,80,80,0
6905,82,80,0
6906,83,79,0
6907,83,79,0
6908,83,79,0
6909,81,79,0
6910,74,79,0
6911,73,79,0
6912,68,78,0
6913,62,78,0
6914,58,78,0
6915,58,78,0
6916,58,77,0
6917,58,77,0
6918,55,77,0
6919,55,77,1
6920,55,76,1
6921,60,76,1
6922,61,76,1
6923,61,77,1
6924,61,81,1
6925,63,84,1
6926,66,87,1
6927,66,89,1
6928,67,91,1
6929,67,93,1
6930,68,94,1
6931,68,95,1
6932,69,96,1
6933,69,96,1
6934,70,96,1
6935,70,96,1
6936,71,96,1
6937,71,96,1
6938,71,96,0
6939,71,96,0
6940,71,95,0
6941,72,95,0
6942,72,94,0
6943,72,94,0
6944,72,94,0
6945,72,93,0
6946,72,93,0
6947,72,93,0
6948,72,92,0
6949,71,92,0
6950,71,92,0
6951,71,92,0
6952,71,91,1
6953,71,91,1
6954,72,91,1
6955,72,90,1
6956,72,90,1
6957,72,90,1
6958,72,90,1
6959,72,90,1
6960,73,90,1
6961,73,91,1
6962,73,91,1
6963,72,91,1
6964,72,91,1
6965,72,91,1
6966,73,90,1
6967,74,90,0
6968,74,90,0
6969,75,90,0
6970,75,90,0
6971,76,90,0
6972,77,90,0
6973,78,89,0
6974,78,89,0
6975,78,89,0
6976,78,89,0
6977,77,89,0
6978,77,89,1
6979,77,88,1
6980,75,88,1
6981,75,88,1
6982,74,88,1
6983,73,88,1
6984,73,88,1
6985,73,88,1
6986,73,89,1
6987,74,89,1
6988,74,89,1
6989,74,90,1
6990,76,90,1
6991,76,90,1
6992,77,90,1
6993,78,90,0
6994,78,90,0
6995,79,90,0
6996,81,90,0
6997,81,89,0
6998,81,89,0
6999,81,89,0
7000,80,88,0
7001,78,88,0
7002,78,88,0
7003,78,87,0
7004,75,87,0
7005,72,87,0
7006,72,87,0
7007,67,86,0
7008,67,86,0
7009,67,86,1
7010,65,87,1
7011,63,87,1
7012,63,87,1
7013,63,88,1
7014,66,88,1
7015,65,89,1
7016,65,90,1
7017,67,91,1
7018,67,92,1
7019,67,93,1
7020,68,94,1
7021,68,94,1
7022,68,94,1
7023,68,95,1
7024,68,95,1
7025,67,95,1
7026,67,95,1
7027,67,95,1
7028,68,95,1
7029,68,95,1
7030,69,95,0
7031,70,95,0
7032,70,94,0
7033,72,94,0
7034,74,94,0
7035,75,93,0
7036,77,92,0
7037,78,92,0
7038,78,92,0
7039,77,91,0
7040,75,91,0
7041,75,91,0
7042,68,91,0
7043,65,91,0
7044,63,91,0
7045,62,91,0
7046,63,90,0
7047,60,90,1
7048,55,90,1
7049,55,89,1
7050,55,89,1
7051,61,89,1
7052,61,89,1
7053,62,89,1
7054,62,88,1
7055,64,89,1
7056,64,89,1
7057,68,90,1
7058,68,91,1
7059,68,93,1
7060,71,95,1
7061,71,95,1
7062,72,96,1
7063,73,96,1
7064,73,96,1
7065,74,96,1
7066,74,96,1
7067,75,96,1
7068,75,96,1
7069,75,96,1
7070,75,95,1
7071,76,95,1
7072,77,95,1
7073,77,94,0
7074,78,94,0
7075,78,93,0
7076,80,93,0
7077,80,93,0
7078,80,92,0
7079,80,92,0
7080,78,92,0
7081,77,91,0
7082,76,91,0
7083,71,90,0
7084,70,90,1
7085,70,90,1
7086,69,90,1
7087,66,90,1
7088,63,90,1
7089,63,89,1
7090,65,89,1
7091,63,89,1
7092,65,89,1
7093,65,90,1
7094,68,91,1
7095,68,93,1
7096,68,95,1
7097,70,95,1
7098,70,96,1
7099,72,96,1
7100,72,96,1
7101,72,96,1
7102,74,96,1
7103,75,96,1
7104,75,96,1
7105,76,96,1
7106,76,95,1
7107,76,95,0
7108,75,95,0
7109,75,95,0
7110,76,94,0
7111,76,94,0
7112,76,93,0
7113,77,93,0
7114,78,93,0
7115,77,92,0
7116,78,92,0
7117,77,92,0
7118,77,91,0
7119,75,91,0
7120,74,91,0
7121,71,91,0
7122,70,90,1
7123,70,90,1
7124,69,90,1
7125,67,90,1
7126,67,90,1
7127,67,91,1
7128,67,91,1
7129,67,91,1
7130,65,92,1
7131,65,92,1
7132,65,93,1
7133,68,93,1
7134,69,94,1
7135,71,94,1
7136,71,94,1
7137,71,95,1
7138,72,94,1
7139,72,94,1
7140,72,94,1
7141,72,94,1
7142,74,94,1
7143,76,94,1
7144,76,93,1
7145,77,93,0
7146,80,93,0
7147,81,92,0
7148,83,92,0
7149,84,92,0
7150,84,91,0
7151,84,91,0
7152,84,91,0
7153,84,91,0
7154,90,91,0
7155,45,91,0
7156,90,91,0
7157,91,91,0
7158,91,91,0
7159,92,91,0
7160,91,91,0
7161,91,91,0
7162,90,91,0
7163,89,91,0
7164,87,91,0
7165,85,91,0
7166,85,91,0
7167,84,91,0
7168,84,91,0
7169,84,91,0
7170,85,91,0
7171,85,91,0
7172,85,91,0
7173,85,91,0
7174,82,91,0
7175,81,91,0
7176,78,92,0
7177,78,93,0
7178,73,94,0
7179,72,95,0
7180,72,96,0
7181,72,96,0
7182,71,97,0
7183,67,97,0
7184,67,97,0
7185,68,98,0
7186,68,98,1
7187,61,98,1
7188,61,98,1
7189,61,98,1
7190,66,97,1
7191,66,97,1
7192,66,98,1
7193,68,97,1
7194,69,98,1
7195,70,97,1
7196,70,98,1
7197,70,98,1
7198,69,98,1
7199,69,97,1
