second,heart_rate_bpm,spo2,label
6321,55,94,0
6322,55,94,0
6323,55,94,0
6324,55,94,0
6325,56,94,0
6326,56,94,0
6327,56,94,0
6328,56,94,0
6329,56,94,0
6330,56,94,0
6331,55,94,0
6332,55,94,0
6333,55,94,0
6334,55,94,0
6335,55,94,0
6336,56,94,0
6337,56,94,0
6338,56,94,0
6339,56,94,0
6340,57,94,0
6341,56,94,0
6342,56,94,0
6343,56,94,0
6344,56,94,0
6345,56,94,0
6346,56,94,0
6347,55,94,0
6348,55,94,0
6349,55,94,0
6350,55,94,0
6351,55,94,0
6352,56,94,0
6353,56,94,0
6354,56,94,0
6355,57,94,0
6356,57,94,0
6357,57,94,0
6358,57,94,0
6359,56,94,0
6360,56,94,0
6361,56,94,0
6362,56,94,0
6363,56,94,0
6364,56,94,0
6365,56,94,0
6366,58,94,0
6367,58,94,0
6368,56,94,0
6369,56,94,0
6370,56,94,0
6371,56,94,0
6372,56,94,0
6373,56,94,0
6374,56,94,0
6375,56,94,0
6376,56,94,0
6377,57,94,0
6378,58,94,0
6379,56,94,0
6380,56,94,0
6381,56,94,0
6382,56,94,0
6383,56,94,0
6384,56,94,0
6385,56,94,0
6386,55,94,0
6387,55,94,0
6388,55,94,0
6389,56,94,0
6390,57,94,0
6391,57,94,0
6392,57,94,0
6393,58,94,0
6394,58,94,0
6395,58,94,0
6396,58,94,0
6397,58,94,0
6398,58,94,0
6399,57,94,0
6400,57,94,0
6401,56,94,0
6402,56,94,0
6403,56,94,0
6404,56,94,0
6405,56,94,0
6406,56,94,0
6407,55,94,0
6408,55,94,0
6409,55,94,0
6410,55,94,0
6411,55,94,0
6412,55,94,0
6413,55,94,0
6414,55,94,0
6415,55,94,0
6416,55,94,0
6417,55,94,0
6418,55,94,0
6419,55,94,0
6420,55,94,0
6421,55,94,0
6422,55,94,0
6423,55,94,0
6424,55,94,0
6425,55,94,0
6426,55,94,0
6427,55,94,0
6428,56,94,0
6429,56,94,0
6430,56,94,0
6431,56,94,0
6432,56,94,0
6433,56,94,0
6434,56,94,0
6435,56,94,0
6436,57,94,0
6437,57,94,0
6438,56,94,0
6439,56,94,0
6440,56,94,0
6441,56,94,0
6442,56,94,0
6443,56,94,0
6444,56,94,0
6445,56,94,0
6446,56,94,0
6447,56,94,0
6448,56,94,0
6449,56,94,0
6450,55,94,0
6451,56,94,0
6452,56,94,0
6453,56,94,0
6454,56,94,0
6455,56,94,0
6456,56,94,0
6457,56,94,0
6458,56,94,0
6459,56,94,0
6460,57,94,0
6461,57,94,0
6462,57,94,0
6463,57,94,0
6464,57,94,0
6465,58,94,0
6466,58,94,0
6467,58,94,0
6468,58,94,0
6469,58,94,0
6470,57,94,0
6471,57,94,0
6472,57,94,0
6473,57,94,0
6474,56,94,0
6475,56,94,0
6476,56,94,0
6477,56,94,0
6478,56,94,0
6479,56,94,0
6480,56,94,0
6481,57,94,0
6482,57,94,0
6483,56,94,0
6484,56,94,0
6485,56,94,0
6486,56,94,0
6487,55,94,0
6488,56,94,0
6489,56,94,0
6490,56,93,0
6491,56,93,0
6492,57,93,0
6493,57,93,0
6494,57,94,0
6495,58,94,0
6496,57,94,0
6497,57,94,0
6498,57,94,0
6499,57,94,0
6500,56,94,0
6501,56,94,0
6502,56,94,0
6503,56,94,0
6504,56,94,0
6505,56,94,0
6506,56,94,0
6507,56,94,0
6508,56,94,0
6509,56,94,0
6510,56,94,0
6511,56,94,0
6512,56,94,0
6513,56,94,0
6514,56,94,0
6515,56,94,0
6516,56,94,0
6517,56,94,0
6518,56,94,0
6519,56,94,0
6520,57,94,0
6521,57,94,0
6522,57,94,0
6523,57,94,0
6524,57,94,0
6525,57,94,0
6526,56,94,0
6527,56,94,0
6528,56,94,0
6529,56,94,0
6530,56,94,0
6531,56,94,0
6532,56,94,0
6533,56,94,0
6534,56,94,0
6535,56,94,0
6536,56,94,0
6537,56,94,0
6538,56,94,0
6539,56,94,0
6540,56,94,0
6541,56,94,0
6542,56,94,0
6543,56,94,0
6544,56,94,0
6545,56,94,0
6546,56,94,0
6547,55,94,0
6548,56,94,0
6549,56,94,0
6550,55,94,0
6551,56,94,0
6552,56,94,0
6553,56,94,0
6554,56,94,0
6555,56,94,0
6556,56,94,0
6557,56,94,0
6558,56,94,0
6559,57,94,0
6560,57,94,0
6561,57,94,0
6562,57,94,0
6563,57,94,0
6564,57,94,0
6565,57,94,0
6566,57,94,0
6567,57,94,0
6568,56,94,0
6569,56,94,0
6570,56,94,0
6571,56,94,0
6572,57,94,0
6573,57,94,0
6574,56,94,0
6575,56,94,0
6576,56,94,0
6577,56,94,0
6578,56,94,0
6579,56,94,0
6580,56,94,0
6581,56,94,0
6582,56,94,0
6583,56,94,0
6584,56,94,0
6585,56,94,0
6586,57,94,0
6587,56,94,0
6588,56,94,0
6589,56,94,0
6590,56,94,0
6591,56,94,0
6592,57,94,0
6593,57,94,0
6594,57,94,0
6595,58,94,0
6596,57,94,0
6597,56,94,0
6598,56,94,0
6599,56,94,0
6600,56,94,0
6601,56,94,0
6602,56,94,0
6603,56,94,0
6604,56,94,0
6605,56,94,0
6606,57,94,0
6607,57,94,0
6608,56,94,0
6609,56,94,0
6610,56,94,0
6611,56,94,0
6612,56,94,0
6613,56,94,0
6614,56,94,0
6615,56,94,0
6616,56,94,0
6617,56,94,0
6618,56,94,0
6619,56,94,0
6620,56,94,0
6621,56,94,0
6622,57,94,0
6623,57,94,0
6624,57,94,0
6625,57,94,0
6626,56,94,0
6627,56,94,0
6628,56,94,0
6629,56,94,0
6630,56,94,0
6631,56,94,0
6632,56,94,0
6633,55,94,0
6634,54,94,0
6635,54,94,0
6636,54,94,0
6637,55,94,0
6638,56,94,0
6639,56,94,0
6640,55,94,0
6641,55,94,0
6642,55,94,0
6643,55,94,0
6644,55,94,0
6645,55,94,0
6646,55,94,0
6647,55,94,0
6648,56,94,0
6649,56,94,0
6650,57,94,0
6651,57,94,0
6652,57,94,0
6653,57,94,0
6654,57,94,0
6655,57,94,0
6656,56,94,0
6657,56,94,0
6658,56,94,0
6659,56,94,0
6660,56,94,0
6661,56,94,0
6662,57,94,0
6663,57,94,0
6664,57,94,0
6665,57,94,0
6666,57,94,0
6667,57,94,0
6668,57,94,0
6669,57,94,0
6670,57,94,0
6671,57,94,0
6672,56,94,0
6673,57,94,0
6674,57,94,0
6675,57,94,0
6676,58,94,0
6677,59,94,0
6678,58,94,0
6679,59,94,0
6680,58,94,0
6681,58,94,0
6682,58,94,0
6683,58,94,0
6684,57,94,0
6685,58,94,0
6686,59,94,0
6687,58,94,0
6688,59,94,0
6689,58,94,0
6690,56,94,0
6691,56,94,0
6692,56,94,0
6693,57,94,0
6694,58,94,0
6695,58,94,0
6696,57,94,0
6697,58,94,0
6698,58,94,0
6699,57,94,0
6700,56,94,0
6701,56,94,0
6702,56,94,0
6703,57,94,0
6704,57,94,0
6705,57,94,0
6706,57,94,0
6707,57,94,0
6708,57,94,0
6709,57,94,0
6710,56,94,0
6711,57,94,0
6712,57,94,0
6713,56,94,0
6714,56,94,0
6715,56,94,0
6716,56,94,0
6717,57,94,0
6718,58,94,0
6719,57,94,0
6720,57,94,0
6721,57,94,0
6722,57,94,0
6723,57,94,0
6724,57,94,0
6725,56,94,0
6726,56,94,1
6727,56,94,1
6728,55,94,1
6729,55,94,1
6730,55,94,1
6731,55,94,1
6732,57,94,1
6733,57,94,1
6734,57,94,1
6735,58,94,1
6736,57,94,1
6737,58,94,1
6738,57,94,1
6739,57,94,1
6740,57,94,1
6741,57,94,1
6742,57,94,1
6743,58,94,1
6744,60,94,1
6745,62,94,0
6746,63,94,0
6747,64,94,0
6748,65,94,0
6749,66,94,0
6750,67,95,0
6751,67,95,0
6752,72,95,0
6753,72,95,0
6754,72,95,0
6755,72,95,0
6756,72,95,0
6757,71,95,0
6758,67,95,0
6759,65,95,0
6760,65,95,0
6761,65,95,0
6762,62,95,0
6763,61,95,0
6764,60,95,0
6765,59,95,0
6766,59,95,0
6767,57,95,0
6768,57,95,0
6769,57,95,0
6770,57,95,0
6771,56,95,0
6772,55,95,0
6773,55,95,0
6774,55,95,0
6775,55,95,0
6776,55,95,0
6777,54,95,0
6778,54,95,0
6779,54,95,0
6780,54,95,0
6781,53,95,0
6782,53,95,0
6783,53,95,0
6784,53,95,0
6785,54,95,0
6786,54,95,1
6787,54,95,1
6788,55,95,1
6789,55,95,1
6790,55,95,1
6791,55,95,1
6792,55,95,1
6793,55,95,1
6794,55,95,1
6795,55,95,1
6796,55,95,1
6797,54,95,1
6798,54,95,1
6799,54,95,1
6800,56,95,1
6801,56,95,1
6802,56,95,1
6803,56,95,1
6804,56,95,1
6805,56,95,1
6806,56,95,1
6807,56,95,1
6808,56,95,1
6809,56,95,1
6810,56,95,1
6811,56,95,1
6812,56,95,1
6813,56,95,1
6814,56,95,0
6815,56,95,0
6816,56,95,0
6817,56,95,0
6818,56,95,0
6819,56,95,0
6820,56,95,0
6821,56,95,0
6822,56,95,0
6823,56,95,0
6824,57,95,0
6825,57,95,0
6826,56,95,0
6827,56,95,0
6828,56,95,0
6829,55,95,0
6830,55,95,0
6831,54,95,0
6832,54,95,0
6833,54,95,0
6834,54,95,0
6835,55,95,0
6836,55,95,0
6837,55,95,0
6838,55,95,0
6839,55,95,0
6840,55,95,0
6841,55,95,0
6842,55,95,0
6843,55,95,0
6844,55,95,0
6845,55,95,0
6846,56,95,0
6847,56,95,0
6848,56,95,0
6849,56,95,0
6850,56,95,0
6851,56,95,0
6852,56,95,0
6853,56,95,0
6854,56,95,0
6855,55,95,0
6856,55,95,0
6857,55,95,0
6858,55,95,0
6859,55,95,0
6860,55,95,0
6861,56,95,0
6862,57,95,0
6863,57,95,0
6864,57,95,0
6865,57,95,0
6866,57,94,0
6867,57,94,0
6868,58,94,0
6869,58,94,0
6870,58,94,0
6871,57,94,0
6872,57,94,0
6873,57,94,0
6874,57,94,0
6875,56,94,0
6876,56,94,0
6877,56,94,0
6878,56,94,0
6879,56,94,0
6880,56,94,0
6881,56,94,0
6882,56,94,0
6883,56,94,0
6884,56,94,0
6885,56,94,0
6886,56,94,0
6887,56,94,0
6888,56,94,0
6889,56,94,0
6890,55,94,0
6891,56,94,0
6892,56,94,0
6893,55,94,0
6894,55,94,0
6895,55,94,0
6896,55,94,0
6897,54,94,0
6898,54,94,0
6899,54,94,0
6900,54,94,0
6901,55,94,0
6902,55,94,0
6903,55,94,0
6904,55,94,0
6905,56,94,0
6906,56,94,0
6907,56,94,0
6908,56,94,0
6909,55,94,0
6910,55,94,0
6911,55,94,0
6912,55,94,0
6913,55,94,0
6914,55,94,0
6915,55,94,0
6916,55,94,0
6917,55,94,0
6918,55,94,0
6919,55,94,0
6920,55,94,0
6921,55,94,0
6922,55,94,0
6923,55,94,0
6924,55,94,0
6925,55,94,0
6926,56,94,0
6927,56,94,0
6928,56,94,0
6929,56,94,0
6930,57,94,0
6931,57,94,0
6932,56,94,0
6933,55,94,0
6934,55,94,0
6935,55,94,0
6936,56,94,0
6937,56,94,0
6938,56,94,0
6939,56,94,0
6940,57,94,0
6941,57,94,0
6942,57,94,0
6943,57,94,0
6944,58,94,0
6945,58,94,0
6946,58,94,0
6947,58,94,0
6948,58,94,0
6949,58,94,0
6950,57,94,0
6951,57,94,0
6952,57,94,0
6953,57,94,0
6954,57,94,0
6955,57,94,0
6956,57,94,0
6957,56,94,0
6958,57,94,0
6959,57,94,0
6960,57,94,0
6961,57,94,0
6962,57,94,0
6963,57,94,0
6964,57,94,0
6965,57,94,0
6966,56,94,0
6967,56,94,0
6968,56,95,0
6969,55,95,0
6970,55,95,0
6971,54,95,0
6972,54,95,0
6973,54,95,0
6974,54,95,0
6975,54,95,0
6976,54,95,0
6977,54,95,0
6978,54,95,0
6979,54,95,0
6980,54,95,0
6981,53,95,0
6982,53,95,0
6983,53,95,0
6984,53,95,0
6985,54,95,0
6986,54,95,0
6987,54,95,0
6988,54,95,0
6989,54,95,0
6990,55,95,0
6991,55,95,0
6992,55,95,0
6993,55,94,0
6994,55,94,0
6995,55,94,0
6996,55,94,0
6997,56,94,0
6998,56,94,0
6999,56,94,0
7000,56,94,0
7001,56,94,0
7002,56,94,0
7003,56,94,0
7004,56,94,0
7005,56,94,0
7006,56,94,0
7007,56,94,0
7008,56,94,0
7009,56,94,0
7010,56,94,0
7011,57,94,0
7012,57,94,0
7013,57,94,0
7014,56,94,0
7015,56,94,0
7016,56,94,0
7017,56,94,0
7018,56,94,0
7019,56,94,0
7020,56,94,0
7021,56,94,0
7022,58,94,0
7023,58,94,0
7024,56,94,0
7025,56,94,0
7026,56,94,0
7027,56,94,0
7028,56,94,0
7029,55,94,0
7030,55,94,0
7031,55,94,0
7032,55,94,0
7033,55,94,0
7034,55,94,0
7035,55,94,0
7036,55,94,0
7037,55,94,0
7038,55,94,0
7039,55,94,0
7040,55,94,0
7041,55,94,0
7042,55,94,0
7043,55,94,0
7044,56,94,0
7045,56,94,0
7046,55,94,0
7047,55,94,0
7048,55,94,0
7049,55,94,0
7050,55,94,0
7051,54,94,0
7052,54,94,0
7053,54,94,0
7054,54,94,0
7055,53,94,0
7056,55,94,0
7057,55,94,0
7058,55,94,0
7059,55,94,0
7060,55,94,0
7061,55,94,0
7062,55,94,0
7063,55,94,0
7064,55,94,0
7065,55,94,0
7066,55,94,0
7067,56,94,0
7068,56,94,0
7069,55,94,0
7070,56,94,0
7071,56,94,0
7072,55,94,0
7073,56,94,0
7074,56,94,0
7075,55,94,0
7076,56,94,0
7077,56,94,0
7078,56,94,0
7079,56,94,0
7080,56,94,0
7081,56,94,0
7082,56,94,0
7083,56,94,0
7084,57,94,0
7085,56,94,0
7086,56,94,0
7087,56,94,0
7088,55,94,0
7089,55,94,0
7090,55,94,0
7091,55,94,0
7092,55,94,0
7093,55,94,0
7094,55,94,0
7095,55,94,0
7096,56,94,0
7097,56,94,0
7098,56,94,0
7099,55,94,0
7100,55,94,0
7101,55,94,0
7102,55,94,0
7103,55,94,0
7104,56,94,0
7105,56,94,0
7106,55,94,0
7107,56,94,0
7108,55,94,0
7109,55,94,0
7110,56,94,0
7111,56,94,0
7112,56,94,0
7113,55,94,0
7114,55,94,0
7115,55,94,0
7116,55,94,0
7117,55,94,0
7118,55,94,0
7119,55,94,0
7120,55,94,0
7121,55,94,0
7122,55,94,0
7123,55,94,0
7124,55,94,0
7125,55,94,0
7126,55,94,0
7127,55,94,0
7128,54,94,0
7129,54,94,0
7130,54,94,0
7131,54,94,0
7132,54,94,0
7133,53,94,0
7134,53,94,0
7135,53,94,0
7136,53,94,0
7137,53,94,0
7138,53,94,0
7139,53,94,0
7140,53,94,0
7141,53,94,0
7142,53,94,0
7143,53,94,0
7144,54,94,0
7145,54,94,0
7146,54,94,0
7147,54,94,0
7148,54,94,0
7149,54,94,0
7150,54,94,0
7151,54,94,0
7152,55,94,0
7153,55,94,0
7154,55,94,0
7155,55,94,0
7156,55,94,0
7157,55,94,0
7158,55,94,0
7159,55,94,0
7160,55,94,0
7161,56,94,0
7162,55,94,0
7163,55,94,0
7164,55,94,0
7165,55,94,0
7166,55,94,0
7167,55,94,0
7168,55,94,0
7169,55,94,0
7170,56,94,0
7171,56,94,0
7172,56,94,0
7173,55,94,0
7174,56,94,0
7175,56,94,0
7176,56,94,0
7177,56,94,0
7178,56,94,0
7179,55,94,0
7180,55,94,0
7181,55,94,0
7182,55,94,0
7183,55,94,0
7184,56,94,0
7185,56,94,0
7186,55,94,0
7187,56,94,0
7188,56,94,0
7189,56,94,0
7190,56,94,0
7191,57,94,0
7192,57,94,0
7193,56,94,0
7194,56,94,0
7195,56,94,0
7196,55,94,0
7197,55,94,0
7198,55,94,0
7199,55,94,0
